timestamp,Y,X,Z
1557273671941,0.77734375,-0.62158203125,0.13232421875
1557273672070,0.796630859375,-0.613037109375,0.140380859375
1557273672224,0.78955078125,-0.588134765625,0.208740234375
1557273672371,0.776611328125,-0.57763671875,0.23974609375
1557273672491,0.8291015625,-0.619140625,0.1142578125
1557273672614,0.76953125,-0.6162109375,0.135986328125
1557273672746,0.781494140625,-0.625,0.14111328125
1557273672866,0.787109375,-0.62255859375,0.11328125
1557273672983,0.777099609375,-0.627197265625,0.123046875
1557273673143,0.775146484375,-0.63232421875,0.130615234375
1557273673280,0.78173828125,-0.619873046875,0.1396484375
1557273673421,0.772216796875,-0.62939453125,0.127197265625
1557273673543,0.78662109375,-0.6201171875,0.1328125
1557273673629,0.836669921875,-0.63671875,0.13525390625
1557273673790,0.7705078125,-0.644775390625,0.110107421875
1557273673911,0.755615234375,-0.626708984375,0.150634765625
1557273674041,0.751953125,-0.653076171875,0.119384765625
1557273674165,0.768310546875,-0.655517578125,0.10986328125
1557273674329,0.797607421875,-0.6181640625,0.156494140625
1557273674430,0.787109375,-0.62060546875,0.1875
1557273674551,0.77294921875,-0.61572265625,0.177734375
1557273674705,0.791259765625,-0.592529296875,0.257568359375
1557273674814,0.765380859375,-0.5869140625,0.23388671875
1557273674945,0.747802734375,-0.56787109375,0.21044921875
1557273675108,0.83740234375,-0.593505859375,0.158203125
1557273675280,0.8408203125,-0.56494140625,0.151611328125
1557273675369,0.848876953125,-0.562744140625,0.115966796875
1557273675486,0.82763671875,-0.557861328125,0.083251953125
1557273675609,0.83740234375,-0.564697265625,0.0849609375
1557273675777,0.825439453125,-0.577880859375,0.08447265625
1557273675855,0.82568359375,-0.589111328125,0.08154296875
1557273676000,0.811767578125,-0.5888671875,0.091064453125
1557273676123,0.804443359375,-0.584716796875,0.105224609375
1557273676289,0.796875,-0.587158203125,0.0927734375
1557273676386,0.796142578125,-0.597412109375,0.125
1557273676512,0.794921875,-0.60107421875,0.108154296875
1557273676666,0.777587890625,-0.607421875,0.1044921875
1557273676797,0.7958984375,-0.584716796875,0.159423828125
1557273676917,0.750732421875,-0.518310546875,0.1220703125
1557273677062,0.885986328125,-0.39453125,0.04736328125
1557273677206,0.855224609375,-0.259765625,-0.022705078125
1557273677300,0.884521484375,-0.253662109375,-0.189697265625
1557273677458,0.8896484375,-0.203857421875,-0.698486328125
1557273677571,0.60888671875,-0.1005859375,-0.99072265625
1557273677704,0.361572265625,-0.094482421875,-1.11181640625
1557273677843,0.203369140625,-0.1103515625,-0.95849609375
1557273677963,0.1611328125,-0.2734375,-1.0126953125
1557273678083,0.34765625,-0.361083984375,-0.95947265625
1557273678212,0.482666015625,-0.53955078125,-0.529296875
1557273678379,0.314697265625,-0.692626953125,-0.4326171875
1557273678527,0.374267578125,-0.741455078125,-0.254638671875
1557273678655,0.508544921875,-0.977783203125,-0.089111328125
1557273678785,0.3828125,-0.665283203125,0.036865234375
1557273678865,0.392822265625,-0.731689453125,0.1904296875
1557273679010,0.407958984375,-0.891845703125,0.1943359375
1557273679142,0.34814453125,-0.80810546875,0.16650390625
1557273679272,0.390380859375,-0.897705078125,0.08984375
1557273679391,0.39013671875,-0.93505859375,0.170166015625
1557273679523,0.3818359375,-0.913818359375,0.236083984375
1557273679671,0.380615234375,-0.863525390625,0.259033203125
1557273679791,0.34814453125,-0.825927734375,0.26025390625
1557273679921,0.436279296875,-0.8515625,0.21875
1557273680052,0.477294921875,-0.976318359375,0.005859375
1557273680183,0.47802734375,-0.96875,-0.005859375
1557273680315,0.289794921875,-0.865478515625,0.429931640625
1557273680446,0.1162109375,-0.67822265625,0.724853515625
1557273680578,0.067626953125,-0.652099609375,0.7744140625
1557273680709,-0.132568359375,-0.474609375,0.854736328125
1557273680822,-0.06298828125,-0.571044921875,0.805908203125
1557273680972,-0.032470703125,-0.604736328125,0.84814453125
1557273681110,-0.115234375,-0.645263671875,0.771728515625
1557273681222,-0.44677734375,-0.800537109375,0.659423828125
1557273681355,0.480224609375,-0.666748046875,0.5908203125
1557273681485,0.39404296875,-0.857177734375,0.482177734375
1557273681616,0.386962890625,-0.674072265625,0.42041015625
1557273681766,0.48486328125,-0.975341796875,0.435302734375
1557273681897,0.3955078125,-0.785888671875,0.402099609375
1557273682010,0.349365234375,-0.950439453125,0.241943359375
1557273682160,0.49462890625,-0.70166015625,0.328857421875
1557273682272,0.435302734375,-0.730224609375,0.4013671875
1557273682397,0.463134765625,-0.48583984375,0.468994140625
1557273682551,0.41552734375,0.08203125,0.39404296875
1557273682660,0.97607421875,0.851318359375,0.17822265625
1557273682808,0.9599609375,1.5625,-0.11083984375
1557273682940,0.553466796875,0.828369140625,0.0166015625
1557273683071,0.50537109375,0.775390625,-0.032470703125
1557273683183,0.50634765625,0.91015625,-0.029541015625
1557273683327,0.500244140625,1.02270507812,-0.095947265625
1557273683446,0.20703125,1.0625,-0.098876953125
1557273683605,0.349365234375,0.859130859375,-0.20849609375
1557273683715,0.50439453125,0.808349609375,-0.29296875
1557273683846,0.6572265625,0.754638671875,-0.24267578125
1557273683978,0.729248046875,0.732177734375,-0.24560546875
1557273684109,0.7490234375,0.682861328125,-0.2353515625
1557273684241,0.782958984375,0.647216796875,-0.251708984375
1557273684360,0.884033203125,0.513427734375,-0.298583984375
1557273684505,0.8720703125,0.448486328125,-0.30224609375
1557273684633,0.831298828125,0.381591796875,-0.226318359375
1557273684765,1.00024414062,0.134033203125,-0.324462890625
1557273684904,0.988525390625,0.077880859375,-0.194091796875
1557273685034,0.951416015625,-0.052734375,-0.200927734375
1557273685148,1.10961914062,0.095947265625,-0.111328125
1557273685296,0.8564453125,0.16845703125,0.01611328125
1557273685409,0.862060546875,0.329833984375,0.234375
1557273685540,0.89404296875,0.281494140625,0.43310546875
1557273685671,0.6201171875,0.3017578125,0.7109375
1557273685803,0.820556640625,0.2578125,0.619873046875
1557273685934,0.63427734375,0.258544921875,0.658203125
1557273686101,0.747314453125,0.340576171875,0.679931640625
1557273686207,0.4970703125,0.301025390625,0.797607421875
1557273686321,0.628173828125,0.290771484375,0.774169921875
1557273686515,0.67578125,0.24853515625,0.703125
1557273686583,0.6552734375,0.252197265625,0.705810546875
1557273686776,0.697509765625,0.24169921875,0.71728515625
1557273686909,0.748779296875,0.25146484375,0.7001953125
1557273687036,0.713623046875,0.294677734375,0.641357421875
1557273687166,0.787841796875,0.2353515625,0.62646484375
1557273687296,0.8291015625,0.0888671875,0.58056640625
1557273687452,0.599365234375,0.146484375,0.7568359375
1557273687517,0.36474609375,0.248291015625,0.934814453125
1557273687684,0.312744140625,0.294921875,0.738525390625
1557273687811,0.542724609375,0.329345703125,0.947998046875
1557273687940,0.669677734375,0.285888671875,0.813720703125
1557273688071,0.85888671875,-0.040771484375,0.456787109375
1557273688203,1.04345703125,-0.072265625,0.104736328125
1557273688331,0.97998046875,-0.2890625,-0.04736328125
1557273688461,0.93017578125,-0.36376953125,0.216796875
1557273688591,0.8837890625,-0.3935546875,0.185546875
1557273688746,0.803955078125,-0.4638671875,0.008056640625
1557273688814,0.830078125,-0.4873046875,0.113037109375
1557273688943,0.858642578125,-0.486328125,0.1015625
1557273689071,0.857177734375,-0.526123046875,-0.14794921875
1557273689266,0.64013671875,-0.478271484375,0.366455078125
1557273689341,0.18798828125,-0.592529296875,0.406982421875
1557273689454,0.7080078125,-0.642822265625,0.21923828125
1557273689603,0.580322265625,-0.607177734375,0.48486328125
1557273689735,0.659423828125,-0.511962890625,0.5087890625
1557273689850,0.73681640625,-0.616455078125,0.48974609375
1557273689998,0.5859375,-0.496826171875,0.615234375
1557273690116,0.644775390625,-0.552001953125,0.618896484375
1557273690253,0.4833984375,-0.58203125,0.6015625
1557273690398,0.530517578125,-0.53369140625,0.65185546875
1557273690541,0.533935546875,-0.5166015625,0.30810546875
1557273690646,0.658935546875,-0.55126953125,0.657470703125
1557273690796,0.39501953125,-0.6328125,0.6357421875
1557273690910,0.288818359375,-0.6064453125,0.62158203125
1557273691046,0.391357421875,-0.71728515625,0.598876953125
1557273691176,0.328857421875,-0.7373046875,0.6748046875
1557273691315,0.25048828125,-0.461181640625,0.589111328125
1557273691445,0.6416015625,-0.587646484375,0.338623046875
1557273691576,0.560546875,-0.623046875,0.1787109375
1557273691707,0.77197265625,-0.792724609375,0.23486328125
1557273691820,0.75244140625,-0.718994140625,0.502685546875
1557273691959,0.468017578125,-0.70849609375,0.33349609375
1557273692075,0.55419921875,-0.676025390625,0.412353515625
1557273692214,0.55810546875,-0.70849609375,0.458984375
1557273692345,0.54345703125,-0.73291015625,0.380126953125
1557273692476,0.66162109375,-0.711669921875,0.337158203125
1557273692634,0.701904296875,-0.696533203125,0.146484375
1557273692745,0.693115234375,-0.672119140625,0.2490234375
1557273692877,0.698486328125,-0.7822265625,0.074951171875
